@relation predicttable
@attribute actorScore numeric
@attribute directorScore numeric
@attribute typeScore numeric
@attribute summaryScore numeric
@attribute score numeric
@data
6.850000000000001,6.400000000000001,6.925,1.86,0.0
6.830000000000001,6.510000000000001,7.460000000000001,1.6999999999999997,0.0
6.675000000000002,6.4350000000000005,7.414999999999999,1.675,0.0
6.075000000000001,6.425000000000002,6.625,1.7149999999999999,0.0
6.475000000000001,6.460000000000001,6.615,1.8849999999999998,0.0
6.83,6.165000000000001,6.609999999999999,1.52,0.0
6.485000000000001,6.420000000000002,6.95,1.83,0.0
6.3100000000000005,6.3100000000000005,6.3950000000000005,1.065,0.0
5.970000000000001,6.2650000000000015,6.6149999999999975,1.705,0.0
5.665000000000001,6.220000000000001,5.245,1.2349999999999999,0.0
6.025,6.360000000000001,6.005000000000001,1.535,0.0
5.99,6.260000000000001,6.675,1.485,0.0
5.985000000000001,6.385000000000001,7.44,1.31,0.0
6.63,6.535000000000001,7.075000000000001,1.67,0.0
